step,type,amount,nameOrig,oldBalanceOrig,newBalanceOrig,nameDest,oldBalanceDest,newBalanceDest,isFraud,isFlaggedFraud
32,CASH_OUT,2023920.09,C706467919,2023920.09,0.0,C338077337,1530400.88,3554320.97,1,0
32,TRANSFER,404165.06,C1458768825,404165.06,0.0,C206316722,0.0,0.0,1,0
32,CASH_OUT,404165.06,C254731202,404165.06,0.0,C1749677978,0.0,404165.06,1,0
32,TRANSFER,1164448.96,C107615831,1164448.96,0.0,C144473930,0.0,0.0,1,0
32,CASH_OUT,1164448.96,C1925676917,1164448.96,0.0,C2040690699,1080246.34,2244695.29,1,0
32,TRANSFER,401575.19,C2084058641,401575.19,0.0,C1017580631,0.0,0.0,1,0
32,CASH_OUT,401575.19,C1684571589,401575.19,0.0,C1619036760,0.0,401575.19,1,0
32,TRANSFER,604933.67,C1769820937,604933.67,0.0,C1536446312,0.0,0.0,1,0
32,CASH_OUT,604933.67,C1085892947,604933.67,0.0,C1138178950,35839.7,640773.38,1,0
33,CASH_IN,95054.68,C2106345451,24672.0,119726.68,C922871524,3935169.95,3840115.27,0,0
33,PAYMENT,2323.83,C1575658290,14938.0,12614.17,M1586255517,0.0,0.0,0,0
33,CASH_OUT,256294.82,C1433685998,30924.0,0.0,C1101494900,0.0,256294.82,0,0
33,PAYMENT,843.51,C1255733684,25407.0,24563.49,M1109598446,0.0,0.0,0,0
33,CASH_OUT,71285.16,C2124922505,50640.0,0.0,C1557986692,625675.4,696960.55,0,0
33,CASH_IN,152164.85,C165381516,51241.0,203405.85,C1766137165,0.0,0.0,0,0
33,CASH_OUT,390827.58,C79939674,32390.0,0.0,C823040610,46375.08,437202.66,0,0
33,PAYMENT,15427.26,C1597815932,562395.0,546967.74,M472646372,0.0,0.0,0,0
33,CASH_IN,289496.6,C1225655048,330297.0,619793.6,C2124514638,0.0,0.0,0,0
33,PAYMENT,9457.77,C1402311531,619793.6,610335.82,M1768954425,0.0,0.0,0,0
33,CASH_OUT,110250.76,C364318417,994056.0,883805.24,C1169710214,79180.44,189431.19,0,0
33,DEBIT,3133.09,C748177708,45360.0,42226.91,C1362415458,442470.3,484749.67,0,0
33,CASH_IN,300048.54,C1399429407,151019.0,451067.54,C937262188,1234989.67,934941.13,0,0
33,CASH_OUT,56387.5,C975298713,528.0,0.0,C893801689,0.0,56387.5,0,0
33,CASH_IN,316023.44,C399356042,105126.0,421149.44,C1297348908,223390.77,0.0,0,0
33,CASH_IN,185414.73,C2037537398,9968.0,195382.73,C1501652707,3766360.66,3580945.94,0,0
33,CASH_OUT,475526.94,C1724679462,112153.0,0.0,C928094130,2.103917025E7,2.151469719E7,0,0
33,PAYMENT,11232.02,C1398576206,11102.0,0.0,M703543119,0.0,0.0,0,0
33,CASH_OUT,224894.29,C1109748206,223.0,0.0,C2014491385,39174.0,200578.03,0,0
33,PAYMENT,8601.59,C1078075705,0.0,0.0,M1997222811,0.0,0.0,0,0
33,CASH_OUT,63704.56,C663631738,20750.0,0.0,C593737334,0.0,832525.08,0,0
33,TRANSFER,907233.88,C1309491324,0.0,0.0,C241328157,3242331.96,4015315.4,0,0
33,TRANSFER,1168800.29,C521665389,7290.0,0.0,C205734787,0.0,1168800.29,0,0
33,PAYMENT,10173.63,C825136383,298448.0,288274.37,M1733115975,0.0,0.0,0,0
33,TRANSFER,403955.18,C1139270258,10626.0,0.0,C2082628894,102022.67,505977.85,0,0
33,CASH_OUT,158272.33,C1661707760,32208.0,0.0,C1892776528,37422.22,195694.55,0,0
33,TRANSFER,2025006.19,C650599426,21563.0,0.0,C1131125488,150881.41,3989783.95,0,0
33,CASH_OUT,35853.06,C730169317,113870.0,78016.94,C826390089,0.0,35853.06,0,0
33,PAYMENT,58.02,C1468918933,78016.94,77958.91,M1763174321,0.0,0.0,0,0
33,DEBIT,530.02,C1974243805,59435.0,58904.98,C618335476,172789.81,173319.83,0,0
33,CASH_OUT,55714.46,C1968616154,20301.0,0.0,C1669577717,2311988.61,1704911.53,0,0
33,PAYMENT,24202.51,C1300693409,170232.0,146029.49,M469458383,0.0,0.0,0,0
33,PAYMENT,3532.27,C180884756,128.0,0.0,M1246275317,0.0,0.0,0,0
33,CASH_IN,189914.47,C1060584468,56014.0,245928.47,C1029125570,9797443.18,9607528.7,0,0
33,CASH_IN,285220.68,C2120420120,6004.0,291224.68,C1614837211,2295625.85,1775796.85,0,0
33,PAYMENT,9107.78,C885641589,133.0,0.0,M993637911,0.0,0.0,0,0
33,CASH_OUT,92092.66,C1030290168,0.0,0.0,C472511801,6149086.79,6241179.45,0,0
33,CASH_OUT,35476.14,C1530207622,0.0,0.0,C1540214605,4033917.38,4069393.52,0,0
33,CASH_OUT,50913.87,C562904556,0.0,0.0,C82400954,1186260.55,1237174.42,0,0
33,CASH_OUT,42391.78,C1475526340,0.0,0.0,C334823028,370896.06,413287.84,0,0
33,CASH_OUT,266373.53,C766976504,0.0,0.0,C639862924,3234534.28,3500907.8,0,0
33,CASH_OUT,525921.06,C1579012325,0.0,0.0,C794978521,5811004.17,6336925.23,0,0
33,CASH_OUT,173220.0,C372761751,0.0,0.0,C1178950434,238562.94,411782.94,0,0
33,CASH_OUT,252262.94,C1416723467,0.0,0.0,C1501460927,387942.54,640205.48,0,0
